title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Nicholas Nickleby,2002-12-27,"The Charles Dickens story of Nicholas Nickleby, a young boy in search of a better life for his recently torn-apart family. A young compassionate man struggles to save his family and friends from the abusive exploitation of his coldheartedly grasping uncle.",False,75,6.9,4.496
Bang Bang You're Dead,2002-06-07,"Trevor is a troubled high school student, thanks to the effects of bullying. This is the story of his fight to break free.",False,77,7.2,4.459
Oasis,2002-08-09,"Oasis is a love story of two young people abandoned by families. A young man released from prison visits the widow of the man he killed drunk-driving. There he meets her daughter, wheelchair bound with cerebral palsy. Will these two lost people find a way to make their relationship work?",False,73,7.8,4.438
Lupin the Third: Episode 0: First Contact,2002-07-26,"A reporter asks Jigen to tell how he met Lupin and the rest of the gang. He tells of when he was hired by a millionaire named Galvez to help guard the Clam of Helmeth, a green cylinder made of unbreakable metal. The cylinder contained instructions on how to forge a metal similar to the one that composed it. The Clam has also gained the attentions of Lupin, a fellow thief named Brad, and Brad's partner, Fujiko.  Brad manages to steal the Clam, but is murdered by Galvez' henchman, Shade. Lupin and Fujiko now have possession of it, but no means to open it. Meanwhile, Inspector Zenigata has been dispatched by the Japanese police to hunt down and arrest Fujiko. He is paired with George McFly, an American detective who is his only resource. And on the other side of the world, Goemon is seeking a sword worthy of his skills.  The key to opening the Clam of Helmeth is now the focus of everyone's efforts, but who will come across it first?",False,14,6.6,4.431
When in Rome,2002-11-26,"Teenage sisters Charli and Lola are on the verge of an experience beyond their wildest dreams! Pack your bags and jet off to Rome as the girls start their summer internship working for the legendary Derek Hanson - the totally cool international tycoon whose empire reaches from airlines to cutting-edge fashion. Amid the fabulous sights of this exciting city, the girls do their best to impress their boss, while still finding time to design their own line of very hip clothing, meet some very cute guys and turn their summer abroad into one awesome adventure they - and you - will never forget!",False,155,5.6,4.411
The Truth About Charlie,2002-10-25,"The Truth About Charlie is a 2002 remake of the 1963 film Charade (which starred Cary Grant and Audrey Hepburn). It is also an homage to François Truffaut's Shoot the Piano Player and that film's star Charles Aznavour appeared as himself and sang his song ""Quand tu m'aimes"" (English version).",False,71,4.8,4.409
Voices of a Distant Star,2002-02-02,"It is 2046 when a mysterious alien force begins their annihilation of the human race. Leaving behind the one person she loves, Mikako joins the interstellar battle as a pilot. And so - while Mikako risks her life to save mankind - Noboru waits. The two lovers, worlds apart, desperately strive to remain connected as the gap between them widens at a frightening pace.",False,109,6.5,4.389
Christmas on the Nile,2002-12-20,"The Roman lawyer Fabio goes on holiday to Egypt. He is pursuing his wife, whom he has repeatedly betrayed, in an attempt to persuade her to forgive him. The police sergeant Enrico Ombroni also travels to the land of the Pharaohs with a guard to get his young daughter away from a musical group.",False,313,5.1,4.382
Ants in the Pants 2,2002-03-13,"In the sequel of ""Ants in the Pants"" we again meet Flo and his friends.",False,48,4.3,4.369
Auto Focus,2002-10-18,"A successful TV star during the 1960s, former ""Hogan's Heroes"" actor Bob Crane projects a wholesome family-man image, but this front masks his persona as a sex addict who records and photographs his many encounters with women, often with the help of his seedy friend, John Henry Carpenter. This biographical drama reveals how Crane's double life takes its toll on him and his family, and ultimately contributes to his death",False,79,6.2,4.367
Winnie the Pooh: A Very Merry Pooh Year,2002-01-01,It's Christmastime in the Hundred Acre Wood and all of the gang is getting ready with presents and decorations. The gang makes a list of what they want for Christmas and send it to Santa Claus - except that Pooh forgot to ask for something. So he heads out to retrieve the letter and get it to Santa by Christmas...which happens to be tomorrow!,False,52,6.7,4.356
The Powerpuff Girls Movie,2002-07-03,"The Powerpuff Girls Movie tells the origin story of how the Powerpuff Girls were created and how they came to be the defenders of Townsville. It was the first Hanna-Barbera/Cartoon Network Studios theatrical feature film since 1993's Once Upon a Forest, and is the only film based on a Cartoon Network series to be released theatrically.",False,86,6.0,4.351
Sex Is Zero,2002-12-12,"At Sunjong University, a few students are serious, including Eun-hyo, who works hard at aerobics in hopes of doing well in a national competition. Most students goof off: drinking, partying, and focusing on sex. Eun-shik, a law student who's been in the military, is older but socially inept. He likes Eun-hyo; even though his earnest and simple side appeals to her, his juvenile excesses make him irrelevant when Sung-ok, a good-looking rich kid, charms Eun-hyo. They begin an affair, leaving Eun-shik on the sidelines. The national competition approaches and complications arise.",False,37,6.2,4.343
Pinocchio,2002-10-11,Roberto Benigni adapts the classic children's tale by Carlo Collodi for the big-budget family-oriented comedy Pinocchio.,False,366,5.8,4.312
Naqoyqatsi,2002-09-02,A visual montage portrait of our contemporary world dominated by gobalized technology and violence.,False,61,6.5,4.298
Tuck Everlasting,2002-10-11,"Natalie Babbitt's award winning book for children comes to the screen in a lavish adaptation from Walt Disney Pictures. Winnie Foster (Alexis Bledel) is a girl in her early teens growing up in the small rural town of Winesap in 1914. Winnie's parents (Victor Garber and Amy Irving) are loving but overprotective, and Winnie longs for a life of greater freedom and adventure.",False,224,6.5,4.297
Space Station 3D,2002-04-17,"Some 220 miles above Earth lies the International Space Station, a one-of-a-kind outer space laboratory that 16 nations came together to build. Get a behind-the-scenes look at the making of this extraordinary structure in this spectacular IMAX film. Viewers will blast off from Florida's Kennedy Space Center and the Baikonur Cosmodrome in Russia for this incredible journey -- IMAX's first-ever space film. Tom Cruise narrates.",False,15,6.4,4.282
Stealing Harvard,2002-09-13,"John and his girlfriend have vowed to marry once they save $30,000 for their dream house. But the minute they achieve their financial goal, John finds out his niece has been accepted at Harvard, and he's reminded of his promise to pay for her tuition (nearly $30,000). John's friend Duff convinces him to turn to petty crime to make the payment … but Duff's hare-brained schemes spin quickly out of control.",False,68,4.8,4.268
Monsieur Batignole,2002-03-06,"In 1942, in an occupied Paris, the apolitical grocer Edmond Batignole lives with his wife and daughter in a small apartment in the building of his grocery. When his future son-in-law and collaborator of the German Pierre-Jean Lamour calls the Nazis to arrest the Jewish Bernstein family, they move to the confiscated apartment. Some days later, the young Simon Bernstein escapes from the Germans and comes to his former home. When Batignole finds him, he feels sorry for the boy and lodges him, hiding Simon from Pierre-Jean and also from his wife. Later, two cousins of Simon meet him in the cellar of the grocery. When Pierre-Jean finds the children, Batignole decides to travel with the children to Switzerland.",False,100,7.1,4.243
Mei and the Kittenbus,2002-01-01,Mei has an adventure with a Kittenbus and her relatives. Totoro appears.,False,31,7.2,4.214
Gone Nutty,2002-10-21,Scrat tries to finish his rather large collection of acorns when things start going nutty.,False,71,6.6,4.183
Abandon,2002-10-14,"A psychological thriller about a senior at one of America's most prestigious universities. Under enormous pressure to complete her thesis and earn a top job at one of the world's most competitive consulting firms, Katie is still coping with the sudden unexplained disappearance of her first love two years prior. As the investigation continues, Katie is forced to choose between past passions and new possibilities, even as new facts are uncovered.",False,74,4.6,4.171
Sweet Sixteen,2002-05-21,"Determined to have a normal family life once his mother gets out of prison, a Scottish teenager from a tough background sets out to raise the money for a home.",False,85,6.9,4.141
Bibi Blocksberg,2002-09-25,"In order to save some kids who are about to die in a fire, Bibi, the daughter of a prestigious witch, manages to trigger a heavy rain with her powers. The head of all witches gives her an award called ""Crystal Ball"", reserved for older girls. German adventure film very much in line of Harry Potter, but in female version.",False,41,5.9,4.105
The Brady Bunch in the White House,2002-11-29,"Mike Brady becomes the President of the United States, and names Carol as his V.P..",False,18,3.2,4.079
The Country Bears,2002-07-26,"For Beary Barrington, The Country Bears' young #1 fan, fitting in with his all-too-human family is proving im-paws-ible. When he runs away to find Country Bear Hall and his heroes, he discovers the venue that made them famous is near foreclosure. Beary hightails it over the river and through the woods to get the Bears in the Band back together for an all-out reunion concert to save Country Bear Hall.",False,39,4.2,3.998
Liberty Stands Still,2002-01-18,"As the heir and current marketing director for one of the nation's biggest gun manufacturers, Liberty Wallace is indifferent to the atrocities made possible through her business and her CEO husband, Victor. On her way to see her actor lover, Liberty ends up chained to a food cart full of explosives -- all at the insistence of ""Joe"", a sniper whose young daughter was a victim of gun violence, and who now has Liberty in his sights.",False,75,5.6,3.881
Riders,2002-05-08,"An entrepreneurial criminal, Slim (Dorff) is as smart as they come. Cocky and confident, he assembles a team of risk-taking rush-seekers to pull off a series of five bank heists, each time using a different extreme sport to make the getaway. Following an unexpected windfall on only their second job, the gang nets $20 million in untraceable bonds. Having scored enough money to retire on, Slim and his crew decide to call the robbery game quits. But both the mob and the police have other plans in mind for Slim: they want him to keep working, for them.",False,55,5.4,3.879
Getting There,2002-06-11,"This film is about Mary-Kate and Ashley turning sixteen years old and going on a road trip without parents. They are headed to Utah for the Olympics and arrive late. There are also scenes in Las Vegas. The twins do not drive alone in this movie, they take a bus. Written by Anonymous Taylor and Kylie Hunter are celebrating their 16th birthday and now they are licensed to drive. They plan to go to Salt Lake City, Utah with their friends for the 2002 Winter Olympics. When they stop at a local restaurant on their way, they notice that their car is stolen and their adventure becomes a misadventure when they board the wrong plane to San Diego. They make it to Salt Lake City but they don't make it to the Olympics. Now they decide to create their own fun to celebrate their 16th birthday.",False,78,5.4,3.861
People I Know,2002-11-21,A New York press agent must scramble when his major client becomes embroiled in a huge scandal.,False,63,5.4,3.829
Horse Fever: The Mandrake Sting,2002-10-31,Seguito de Febbre da cavallo!,False,78,5.4,3.81
Vampires: Los Muertos,2002-09-23,"Tough-as-nails vampire hunter Derek Bliss is on the hunt for ""suckers"" in the heart of Mexico when he receives a new assignment from a mysterious client. Thrown together with a group of slayers, including sexy Zooey, who may or may not be one of the undead. Derek and company are up against a growing number of fast-moving, bloodthirsty vampires and their elusive and powerful leader.",False,62,4.8,3.801
My Name Is Tanino,2002-09-05,"During a sunny Sicilian summer Tanino has a sweet and tender story with Sally, a young American tourist. But when summer is over, Sally flies back to the States forgetting Tanino and her camera. He instead cannot forget the girl and he decides to go to the States with the excuse of bringing back her the camera and to see the dreamland of any Sicilian. Tanino will discover that dreams don't always match with reality...",False,83,6.4,3.799
A Time for Dancing,2002-09-06,"Their love of dance, and their friendship, is challenged for two high school girls when one is diagnosed with cancer.",False,56,6.9,3.788
Nati stanchi,2002-03-01,,False,109,7.0,3.745
Spellbound,2002-11-13,This documentary follows 8 teens and pre-teens as they work their way toward the finals of the Scripps Howard national spelling bee championship in Washington D.C.,False,65,7.3,3.705
The Crime of Padre Amaro,2002-10-01,The young Father Amaro is put to the test. He is sent to Mexico to help take care of aging Father Benito when he meets a 16-year-old girl that he begins and affair with. It turns out the girls mother had been having an affair with Father Benito. Father Amaro must soon choose between the holy or the sinful life.,False,66,6.3,3.696
It's a Very Merry Muppet Christmas Movie,2002-11-29,"The owner of a bank (Miss Bitterman) wants to own the Muppet Theatre so she can build a nightclub over it. After she tricks Pepe into giving her the only copy of the contract between her father and the Muppets, she changes it so the Muppets have very little time to pay a debt they owe. Meanwhile, the Muppets are trying to put on a Christmas show. After the Muppets are confronted by Bitterman, they make a lot of sacrifices to save up so they can keep the Theatre.",False,30,5.9,3.659
Long Time Dead,2002-01-18,"A group of British students embark on summoning spirits on a Ouija board after a night of clubbing. But someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it, is for all the people who summoned it to die.",False,55,5.0,3.654
Max,2002-09-10,"In 1918, a young, disillusioned Adolph Hitler strikes up a friendship with a Jewish art dealer while weighing a life of passion for art vs. talent at politics",False,48,6.3,3.648
Highway,2002-01-01,"Jack is caught with the wife of his employer, a Vegas thug. The thug sends goons after Jack, who convinces his best friend, Pilot, to flee with him. Pilot insists that they head for Seattle, but doesn't tell Jack why. The goons learn from Pilot's drug source where the youths are headed, and they follow, hell bent on breaking Jack's feet. On the road, Jack and Pilot give a ride to Cassie, a distressed young woman. She and Jack hit it off. They pick up an aging stoner headed to Seattle for Kurt Cobain's memorial, and they help a circus sideshow family. Why is Pilot so set on Seattle, will the goons catch Jack, and is there any way the friends' competing needs can be resolved?",False,64,5.7,3.642
Full Frontal,2002-08-02,"A contemporary comedy set in Los Angeles, Full Frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together. Full Frontal takes place during a twenty-four hour period - a day in the life of missed connections.",False,38,4.8,3.633
Buying the Cow,2002-01-14,A commitment-averse man frantically hits the dating scene after his girlfriend starts pressuring him to pop the question.,False,46,5.3,3.607
Dahmer,2002-06-21,"On February 15, 1992 in Milwaukee, Wisconsin, Jeffrey Lionel Dahmer, one of the world's most infamous serial killers, was convicted of 15 counts of murder and sentenced to 937 years in federal prison. This movie is based on events from his life. Certain characters and events are fictional.",False,84,5.3,3.606
Morvern Callar,2002-12-20,"Morvern Callar wakes on Christmas morning to discover that her troubled boyfriend has committed suicide, leaving behind the unpublished manuscript to his first novel and a sum of money intended to pay for his burial. Instead, Morvern attempts to use both to reinvent her life.",False,61,7.1,3.553
One Piece: Chopper's Kingdom on the Island of Strange Animals,2002-03-02,"As the Straw Hat Pirates sail through the Grand Line.A line of geysers erupted from under the Going Merry. And the whole crew find themselves flying over the island. Unfortunatly, Chopper fell off the ship and was separated from his friends. Luffy and the others landed on the other side of the island. Chopper meanwhile finds himself being worshiped as the island's new king by the animals. To make matters worse, a trio of human ""horn"" hunters are on the island. The leader, Count Butler is a violin playing/horn eating human who wants to eat the island's treasure to inherit immense power. Will Luffy & the rest be able to prevent the count from terrorizing the island? And will they be able to convince Momambi that not all pirates are bad?",False,43,6.3,3.545
How to Kill Your Neighbor's Dog,2002-02-22,"The story of Peter McGowan, a chain-smoking, impotent, insomniac playwright who lives in Los Angeles. Once very successful, he is now in the tenth year of a decade-long string of production failures. He finds himself bonding with a new neighbor's lonely young daughter who has mild cerebral palsy; and during one of his middle-of-the-night strolls, he encounters his oddball doppelgänger.",False,30,6.3,3.542
Undertaking Betty,2002-12-04,A politician's wife and the mortician who has secretly loved her for years plan to fake her death so they can run away together.,False,46,6.4,3.49
Distant,2002-12-20,"Uzak/Distant chronicles the numbing loneliness, longing, and isolation in the lives of two men who are consumed by their own problems. Istanbul photographer Mahmut reluctantly receives his relative Yusuf, but the mingling of their lives does little to alleviate their detachment.",False,61,7.2,3.489
In My Skin,2002-12-04,"Esther is an ambitious 30-year-old woman. One fateful night at a party, she seriously hurts her leg, however can't seem to feel the pain. This incident propels her toward the start of a self-destructive compulsion, and an exploration of a professional woman's descent into increasingly disturbing and obsessive acts of self-mutilation.",False,59,6.2,3.482
Shark Attack 3: Megalodon,2002-11-26,When two researchers discover a colossal shark's tooth off the Mexican coast their worst fears surface - the most menacing beast to ever rule the waters is still alive and mercilessly feeding on anything that crosses its path. Now they must hunt the fierce killer and destroy it... before there is no one left to stop it,False,39,4,3.435
Deuces Wild,2002-05-03,"1950s New York City. A bad and bloody gang war is about to erupt on the dysfunctional streets of Brooklyn. The Deuces at war with the vicious Vipers. Scott Kalvert directs this tale of lust, drugs, mayhem and madness during one hot summer on the streets of New York.",False,45,5.4,3.402
Brown Sugar,2002-10-05,"Sidney is a writer who's just left her L.A. Times music review gig to edit New York hip-hop magazine XXL. Dre is an executive with a hip-hop record company based in New York. They've known each other since they met as children, when both discovered hip-hop for the first time. Now that they're back together, they should be perfect for each other, except that Dre's about to marry lawyer Reese and Sidney claims not to be interested in Dre romantically. Meanwhile, Dre is growing increasingly restless with his company's focus on profit over artistry, which leads to signing the gimmicky duo Ren and Ten while ignoring the talented Chris",False,50,6.8,3.388
Ted Bundy,2002-11-22,"Docu-drama based on the life of Ted Bundy, a serial killer who killed at least 19 young women during the 1970's (though some sources say as many as 30 to 35 were murdered). Set from his college student years, to his first victims, his capture, escape from prison (twice), his final killing spree to his trial, conviction and execution.",False,56,5.9,3.368
The Nest,2002-01-01,"Laborie is a high-flying officer in the French special forces. Her mission is to escort Abedin Nexhep, a godfather of the Albanian mafia. Charged with heading a wide-reaching prostitution network, this formidable criminal is due to stand trial before a European court. During the transfer, killers hired by Nexhep set up an ambush to free their boss but Laborie and her men manage to escape...",False,56,6.2,3.365
Open Hearts,2002-09-06,"Cecilie and Joachim are about to get married when a freak car accident leaves Joachim disabled, throwing their lives into a spin. The driver of the other car, Marie, and her family don’t get off lightly, either. Her husband Niels works in the hospital where he meets Cecilie and falls madly in love with her.",False,38,7.6,3.338
Poolhall Junkies,2002-06-07,A retired pool hustler is forced to pick up the stick again when his brother starts a game he can't finish.,False,36,6.7,3.324
All or Nothing,2002-05-17,"Penny works at a supermarket and Phil is a gentle taxi-driver. Penny’s love for Phil has run dry and they lead joyless lives with their two children, Rachel, a cleaner, and Rory, who is unemployed and aggressive.",False,53,7.1,3.316
Try Seventeen,2002-09-10,"Teenager Jones has opted not to go to college and is instead renting a room in a boarding house to work on his writing skills. Soon, Jones finds himself dividing his time between two women: a young actress named Lisa and a photographer named Jane. After Jane's ex-boyfriend arrives to help her recover from a car accident, Jones begins to understand just how much he cares for her.",False,44,6.1,3.301
Godzilla Against MechaGodzilla,2002-11-02,"After the appearance of a new Gojira (Godzilla), the Japanese government builds a robotic Godzilla from the bones of the original monster that attacked Tokyo in 1954 to stop the beast.",False,50,6.8,3.265
Slap Shot 2: Breaking the Ice,2002-01-01,"With the original Hanson Brothers still on the same minor league ice hockey team, the Chiefs are sold to a new owner who gives them a female coach and puts them in a league in which they are to be regularly humiliated by an opposing Harlem Globetrotters-like team.",False,9,4.2,3.245
Lone Star State of Mind,2002-04-23,"Earl and Baby, two young lovers with a plan to escape their small Texas town. But when Baby's dim-witted cousin Junior gets tangled up in a whole heap of trouble, Earl has just 48 hours to save the day, rescue Junior and keep his promise to get his Baby to Los Angeles in time for sweeps.",False,24,5.4,3.242
The Badge,2002-09-07,"A sheriff begins an investigation into the death of a local transsexual after hearing that high ranking politicians may have been involved. Although he is homophobic, his investigation causes him to be rejected by others, forcing him to seek help from the people he once despised.",False,17,6.3,3.224
The Coast Guard,2002-11-22,An overzealous soldier mentally deteriorates after killing an innocent man he thought was a spy.,False,37,6.9,3.206
Red Dragon,2002-09-29,"Former FBI Agent Will Graham, who was once almost killed by the savage Hannibal 'The Cannibal' Lecter, now has no choice but to face him again, as it seems Lecter is the only one who can help Graham track down a new serial killer.",False,1900,6.9,3.202
The Adversary,2002-08-28,"Based on the 2000 book of the same name by Emmanuel Carrère, it is inspired by the real-life story of Jean-Claude Romand. L'Adversaire's protagonist Jean-Marc Faure (Auteuil) pursues an imaginary career as a doctor of medicine in a plot more closely based on Romand's life and Carrère's book than was Laurent Cantet's 2001 film L'Emploi du Temps. The film was nominated for a Palme d'Or at the 2002 Cannes Film Festival.",False,51,6.8,3.199
I'm with Lucy,2002-09-04,"It's an hour before Lucy's wedding and her best friend wants to hear all about what led up to that moment. So, Lucy tells about the five men she had blind dates with over the past year (Doug, Gabriel, Bobby, Barry, and Luke) and her experiences with each one. But which one of the five men is Lucy about to walk down the aisle with?",False,19,5.5,3.188
Staying on Top,2002-01-01,"Prolific low-budget filmmaker John Quinn (Hollywood Lives) wrote and directed this addition to the Playboy Eros Collection line of upscale softcore sex dramas. Holly Sampson stars as Kathrine Phillips, an advertising executive working her way up the corporate ladder. Refreshingly for this sort of film, she achieves her career goals through merit rather than sex, which is the method employed by her devious corporate rival Cindy (Angela Davies). Cindy is bedding one of Kathrine's hottest prospective clients in an underhanded attempt to advance her own position. Kathrine stays true to her principles, quitting her job in disgust and dumping Jake (Danny Pape), the philandering photographer whom she has been seeing, before planning her effective, yet admirably ethical revenge. Kathrine starts her own agency with a like-minded secretary, Tai (Sasha Rochelle), and soon works her way to the top in truly heroic fashion. Ava Lake, Mia, and Holly Hollywood co-star.",False,0,0,3.187
From Zero to Ten,2002-02-07,,False,55,6,3.118
Day of the Wacko,2002-07-07,"It is a bitter story about a middle-aged man, who hates his life and other people, including himself. Adam Miauczynski, the character known from director Marek Koterski's previous films, is a 44 year-old teacher, who reads poetry during school lessons and later goes home swearing and calling his neighbours' names. The worst pain for him is the next 5 minutes of living. He doesn't accept himself and even everyday contacts with others cause his aggression. Though constantly dreaming of a romantic love, he is not bold enough to make his dreams come true. The desperate Miauczynski personalizes our own fears and obsessions, which have become so visible recently.",False,54,7.8,3.105
Snow Queen,2002-01-04,The Snow Queen is a powerful story of friendship and the triumph of love over wickedness. The story follows a young woman who is forced to battle the wicked snow queen in order to save the soul of the man she loves.,False,26,6.1,3.094
Repli-Kate,2002-01-18,"A scientist and his sidekick accidentally clone a journalist and decide to turn the mistake into Repli-Kate, their idea of the perfect woman, who loves, beer, football, and frat parties.",False,49,5.6,3.08
Elvira's Haunted Hills,2002-10-30,"The setting is Carpathia. The year is 1851. When Elvira gets kicked out of an Inn for a slight monetary discrepancy, she is rescued by a local who takes her to stay at the castle in the hills high above the village. The fact that she happens to resemble the count's former ""missing"" wife opens a can of worms or two.",False,37,5.2,3.072
11'09''01 - September 11,2002-09-04,11 directors show their view on the terrorist attacks on the world trade center in New York.,False,46,6.5,3.064
Empire,2002-12-06,A big time drug dealer Victor Rosa is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a Wall St. stockbroker. Thinking this will be his chance to go out on top Victor soon finds out that he has been double crossed and his last option is to get revenge.,False,45,6.4,3.051
Lupin the Third: The Secret of Twilight Gemini,2002-04-30,"Legend has it that the Twilight diamond is the key to a Moroccan treasure of immeasurable value. So when the international thief Lupin is given the Twilight in an act of faith, it's off to Morocco! But what started out as a simple in and out job turns into chaos the moment Lupin steps off the train! Fighting factions, masked assassins, secret underground sects, a whip-yielding psychopath, corrupt cops, and the always determined Inspector Zenigata... they're all after Lupin. And they won't stop until he's caught or killed. Join Lupin, Jigen, Fujiko, and Goemon in another rousing adventure where nothing is what it seems to be... and the treasure is always just around the corner.",False,9,6.4,3.048
To Be and to Have,2002-05-19,"The documentary's title translates as ""to be and to have"", the two auxiliary verbs in the French language. It is about a primary school in the commune of Saint-Étienne-sur-Usson, Puy-de-Dôme, France, the population of which is just over 200. The school has one small class of mixed ages (from four to twelve years), with a dedicated teacher, Georges Lopez, who shows patience and respect for the children as we follow their story through a single school year.",False,46,7.4,3.032
The Third Wheel,2002-05-31,"The clumsy and shy Stanley is a nice fellow, beloved by his colleagues in the office. He has a crush on the gorgeous new-hire Diana, but he has difficulties to get close to her. When Stanley finally invites Diana for a date, he hits the homeless Phil with his Taurus, and his planned night turns upside down.",False,43,5.4,3.027
The Crocodile Hunter: Collision Course,2002-07-26,"Aussie adventurer Steve Irwin aka The Crocodile Hunter has avoided the death-roll and nabbed another feisty croc, hoping to save it from poachers. What Steve doesn't know is that the crocodile has innocently swallowed a top secret US satellite beacon, and the poachers are actually American special agents sent to retrieve it. Crikey! In the Outback and through the bush with his wife Terri's ever-present commentary ringing out over the countryside (""That was a close one, Steve!""), the Crocodile Hunter is out to save the gorgeous croc and relocate him. It won't be easy, but if he can handle bird-eating spiders and venomous snakes without getting bitten, gun-wielding agents shouldn't be too much of a problem.",False,44,5.2,2.972
9/11,2002-03-10,"An on-the-scene documentary following the events of September 11, 2001 from an insider's view, through the lens of two French filmmakers who simply set out to make a movie about a rookie NYC fireman and ended up filming the tragic event that changed our lives forever.",False,41,7.6,2.966
Wilbur Wants to Kill Himself,2002-11-08,"The strange comedy film of two close brothers; one, Wilbur, who wants to kill himself, and the other, Harbour, who tries to prevent this. When their father dies leaving them his bookstore they meet a woman who makes their lives a bit better yet with a bit more trouble as well.",False,41,6.5,2.957
Shottas,2002-02-27,"A raw urban drama about two friends raised on the dangerous streets of Kingston, Jamaica. Biggs and Wayne take on the ""Shotta"" way of life to survive. As young boys, they begin a life of crime, eventually moving to the US where they begin a ruthless climb from the bottom. They remain bound to each other by their shottas loyalty as they aggressively take control of the Jamaican underworld.",False,66,7.3,2.945
An Evening with Kevin Smith,2002-12-17,Kevin Smith interacts in Q&amp;A sessions throughout various college stops in the USA.,False,41,7.5,2.92
Phone,2002-07-26,"Soon after Ji-won gets a new cell phone, her friend's young daughter, Yeong-ju, puts it to her ear and immediately begins screaming in terror. When other strange things start happening in connection with the phone, Ji-Won does some investigating and discovers that of the people before her who had the same number, almost all of them died suddenly under unusual circumstances. As Yeong-ju's behavior becomes increasingly alarming, Ji-won digs deeper into the circumstances surrounding the disappearance of the number's first owner, a high school girl named Jin-hie.",False,49,6.3,2.909
Hansel & Gretel,2002-10-16,"Hansel and Gretel is a 2002 film adaptation of the Brothers Grimm children's story. It stars Jacob Smith and Taylor Momsen as the eponymous characters. It includes the Sandman, played by Howie Mandel and Sinbad as a raven.",False,17,5.4,2.879
Wishmaster 4: The Prophecy Fulfilled,2002-06-10,"The unspeakable evil of the soul-devouring djinn rises again in this fourth electrifying installment of the unstoppable Wishmaster horror legacy! But now, as a host of new victims see their most nightmarish wishes come true, the world faces the ultimate demonic terror: an onslaught of multiple djinns hell-bent on destroying everything in their path!",False,57,4.3,2.848
Mondays in the Sun,2002-09-27,"After the closure of their shipyard in Northern Spain, a few former workers: Santa, José, Lino, Amador, Sergei and Reina keep in touch. They meet mainly at a bar owned by their former colleague Rico. Santa is the most superficially confident and the unofficial leader of the group. A court case hangs over him relating to a shipyard lamp he smashed during protest against the closure. José is bitter that his wife, Ana, is employed when he is not. The gap between them is widening and he is fearful that she will leave him for a co-worker. Despite arthritic legs, Ana endures night shifts at a fish factory and thinks her looks are now lost. Not everyone seems to agree including her boss. Lino, an aging family man doggedly pursuing positions beyond his qualifications. The oldest member of the group, Amador, has degenerated into alcoholism after being abandoned by his wife; maintaining an increasingly transparent pretense that his wife will soon return from holiday.",False,69,7.0,2.844
Real Women Have Curves,2002-01-13,"Freshly graduated from high school, Ana receives a full scholarship to Columbia University. Her very traditional, old-world parents feel that now is the time for Ana to help provide for the family, not the time for college.",False,32,6.0,2.844
Stark Raving Mad,2002-05-23,A crook quietly plots his revenge against the boss who murdered his brother while working for him.,False,31,6.1,2.835
Slap Her... She's French,2002-06-13,"Welcome to Splendona High School, Texas, where football players, cheerleaders and beauty queens rule the hallways. And Starla Grady, the most popular girl in school, is on top of it all. That is, at least until Genevieve LePlouff, a French foreign exchange student arrives and turns her life upside down.",False,33,4.8,2.83
Inuyasha the Movie 2: The Castle Beyond the Looking Glass,2002-12-22,"With their most formidable foe vanquished, Inuyasha and his comrades begin returning to their everyday lives. But their peace is fleeting as another adversary emerges: Kaguya, the self-proclaimed princess from the Moon of Legend, hatches a plot to plunge the world into an eternal night of the full moon. Inuyasha, Kagome, Miroku, Sango and Shippou must reunite to confront the new menace.",False,34,7.1,2.826
Hard Cash,2002-02-15,"Released from prison, an infamous thief and his new crew pull of a brilliant robbery but then become embroiled with a corrupt FBI agent when they discover the money is marked.",False,23,3.9,2.797
The Kid Stays in the Picture,2002-01-18,Documentary about legendary Paramount producer Robert Evans (the film shares the same name as Evans's famous 1994 autobiography).,False,32,7.0,2.796
The Dancer Upstairs,2002-09-20,A police detective in a South American country is dedicated to hunting down a revolutionary guerilla leader.,False,26,7.0,2.77
The Butterfly,2002-12-18,"An old man who has one interest in life, collecting butterflies, has his life changed by an eight year old girl.",False,46,6.8,2.762
Ritual,2002-01-01,"Dr. Alice Dodgson gets her medical license revoked after the death of one patient. She's facing the possibility of not get any job when she accepts to be the nurse for one young man who suffers of cephallitis called Wesley Claybourne. Aside from the sickness he's suffering Wesley believes he has been ""touched"" by some voodoo cult. While she stays in Jamaica, Dr. Dodgson will feel uncomfortable as she discovers that voodoo is not only a ""state of mind"" and could be a real threat to her life and Wesley's. She'll have to discover why she and her patient are targets of the voodoo curse.",False,29,3.7,2.756
Ash Wednesday,2002-10-11,Ash Wednesday is set in the Manhattan of the early 1980's and is about a pair of Irish-American brothers who become embroiled in a conflict with the Irish Mob.,False,20,5.9,2.731
Love Liza,2002-12-30,"Following the unexplained suicide of his wife Liza, website designer Wilson Joel turns to huffing gasoline fumes and remote control gaming while avoiding an inevitable conflict with his mother-in-law.",False,39,6.4,2.72
Juwanna Mann,2002-06-21,"A basketball star is booted out of the NBA when his on-court antics go too far, so he poses as a woman and joins the WUBA.",False,37,5.0,2.687
Varushamellam Vasantham,2002-05-03,"An unemployed young man sacrifices his love for a girl who is engaged to marry his brother, but ends up earning the affection of his grandfather.",False,0,0.0,2.686
